-2,Colin Desk,1.23 First Test,1.23 First Test,Colin Gibson,,0,0,010108-0000 OMG, , ,AxleClassification,563.27,01/13/2011,15:34:00,01/24/2011,11:41:00,0,0
-1,1,North,121.92,A-A, ,directional
-1,2,South,121.92,A-A, ,directional
-4,0,,0,,0,,0,,0,
2,01/13/2011,15:36:7,0,1,1,0,0,0,0,10083,0,0,0,0,0,0,1440,0,0,0,0,0,0,2879,0,0,2881,0,0,2879,0,1439
2,01/14/2011,15:36:7,0,1,0,0,0,0,0,10082,0,0,0,0,0,0,1440,0,0,0,0,0,0,2879,0,0,2880,0,0,2880,0,1440
2,01/15/2011,15:36:9,0,1,0,0,0,0,0,10080,0,0,0,0,0,0,1440,0,0,0,0,0,0,2880,0,0,2880,0,0,2880,0,1440
2,01/16/2011,15:36:12,0,1,0,0,0,0,0,10080,0,0,0,0,0,0,1440,0,0,0,0,0,0,2880,0,0,2880,0,0,2880,0,1440
2,01/17/2011,15:36:14,0,1,0,0,0,0,0,10081,0,0,0,0,0,0,1441,0,0,0,0,0,0,2880,0,0,2879,0,0,2880,0,1440
2,01/18/2011,15:36:17,0,1,0,0,0,0,0,10080,0,0,0,0,0,0,1440,0,0,0,0,0,0,2880,0,0,2880,0,0,2880,0,1440
2,01/19/2011,15:36:19,0,1,0,0,0,0,0,10080,0,0,0,0,0,0,1440,0,0,0,0,0,0,2880,0,0,2880,0,0,2880,0,1440
2,01/20/2011,15:36:22,0,1,0,0,0,0,0,10083,0,0,0,0,0,0,1441,0,0,0,0,0,0,2878,0,0,2880,0,0,2880,0,1440
2,01/21/2011,15:36:24,0,1,1,0,0,0,0,10081,0,0,0,0,0,0,1440,0,0,0,0,0,0,2880,0,0,2881,0,0,2879,0,1440
2,01/22/2011,15:36:27,0,1,1,0,0,0,0,10081,0,0,0,0,0,0,1440,0,0,0,0,0,0,2880,0,0,2881,0,0,2879,0,1440
2,01/23/2011,15:36:30,0,1,0,0,0,0,0,5572,0,0,0,0,0,0,796,0,0,0,0,0,0,1593,0,0,1591,0,0,1591,0,796
