-2,Main & First,test line 1,test line 1,Jesse Brady,,0,0,010108-0000 OMG, , ,AxleClassification,563.27,10/07/2010,11:09:00,11/03/2010,14:58:00,0,0
-1,1,North,121.92,A-A, ,directional
-1,2,South,121.92,A-A, ,directional
-4,0,,0,,0,,0,,0,
1,10/07/2010,11:13:16,0,1,0,0,0,0,0,1050,0,0,0,0,0,0,27,0,0,0,0,0,0,15,0,0,2,0,0,0,0,0
1,10/08/2010,11:14:28,0,1,0,0,0,0,0,1040,0,0,0,0,0,0,25,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0
1,10/09/2010,11:14:36,0,1,0,0,0,0,0,758,0,0,0,0,0,0,11,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
1,10/10/2010,11:15:23,0,1,0,0,0,0,0,818,0,0,0,0,0,0,10,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0
1,10/11/2010,11:16:29,0,1,0,0,0,0,0,910,0,0,0,0,0,0,23,0,0,0,0,0,0,16,0,0,2,0,0,0,0,0
1,10/12/2010,11:20:49,0,1,0,0,0,0,0,993,0,0,0,0,0,0,31,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
1,10/13/2010,11:20:59,0,1,0,0,0,0,0,1004,0,0,0,0,0,0,37,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0
1,10/14/2010,11:21:23,0,1,0,0,0,0,0,1036,0,0,0,0,0,0,28,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
1,10/15/2010,11:22:26,0,1,0,0,0,0,0,988,0,0,0,0,0,0,13,0,0,0,0,0,0,8,0,0,1,0,0,1,0,0
1,10/16/2010,11:25:52,0,1,0,0,0,0,0,857,0,0,0,0,0,0,23,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
1,10/17/2010,11:26:39,0,1,0,0,0,0,0,935,0,0,0,0,0,0,18,0,0,0,0,0,0,6,0,0,1,0,0,0,0,1
1,10/18/2010,11:26:47,0,1,0,0,0,0,0,1072,0,0,0,0,0,0,27,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0
1,10/19/2010,11:27:11,0,1,0,0,0,0,0,1032,0,0,0,0,0,0,25,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
1,10/20/2010,11:27:54,0,1,0,0,0,0,0,1100,0,0,0,0,0,0,31,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
1,10/21/2010,11:31:30,0,1,0,0,0,0,0,931,0,0,0,0,0,0,29,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0
1,10/22/2010,11:31:59,0,1,0,0,0,0,0,938,0,0,0,0,0,0,16,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
1,10/23/2010,11:32:25,0,1,0,0,0,0,0,842,0,0,0,0,0,0,15,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
1,10/24/2010,11:32:27,0,1,0,0,0,0,0,697,0,0,0,0,0,0,14,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0
1,10/25/2010,11:32:45,0,1,0,0,0,0,0,925,0,0,0,0,0,0,20,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0
1,10/26/2010,11:33:32,0,1,0,0,0,0,0,956,0,0,0,0,0,0,16,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0
1,10/27/2010,11:34:2,0,1,0,0,0,0,0,921,0,0,0,0,0,0,24,0,0,0,0,0,0,7,0,0,2,0,0,0,0,0
1,10/28/2010,11:38:13,0,1,0,0,0,0,0,967,0,0,0,0,0,0,28,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0
1,10/29/2010,11:38:16,0,1,0,0,0,0,0,940,0,0,0,0,0,0,17,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1
1,10/30/2010,11:38:32,0,1,0,0,0,0,0,760,0,0,0,0,0,0,13,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0
1,10/31/2010,11:38:54,0,1,0,0,0,0,0,999,0,0,0,0,0,0,11,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
1,11/01/2010,11:38:55,0,1,0,0,0,0,0,1001,0,0,0,0,0,0,19,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
1,11/02/2010,11:40:25,0,1,0,0,0,0,0,994,0,0,0,0,0,0,35,0,0,0,0,0,0,12,0,0,4,0,0,0,0,0
1,11/03/2010,11:40:32,0,1,0,0,0,0,0,265,0,0,0,0,0,0,9,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0
