-2,Main & First,test line 1,test line 1,Jesse Brady,,0,0,010108-0000 OMG, , ,SpeedClassification,563.27,10/07/2010,11:09:00,11/03/2010,14:58:00,0,0
-1,1,North,121.92,A-A, ,directional
-1,2,South,121.92,A-A, ,directional
-4,0,,0,,0,,0,,0,
1,10/07/2010,11:13:16,0,1,181,185,320,211,104,59,8,7,2,1
1,10/08/2010,11:14:28,0,1,184,210,305,198,104,41,13,1,0,0
1,10/09/2010,11:14:36,0,1,99,130,163,196,98,59,12,2,1,0
1,10/10/2010,11:15:23,0,1,110,136,183,186,133,59,17,4,2,0
1,10/11/2010,11:16:29,0,1,156,172,266,183,108,40,11,4,1,0
1,10/12/2010,11:20:49,0,1,176,147,287,220,117,51,23,1,0,0
2,10/13/2010,11:20:59,0,1,174,189,261,210,130,50,15,5,1,0
2,10/14/2010,11:21:23,0,1,192,174,329,194,112,40,14,1,1,0
1,10/15/2010,11:22:26,0,1,157,190,267,195,125,45,16,3,0,0
2,10/16/2010,11:25:52,0,1,150,147,215,170,117,53,15,0,1,1
2,10/17/2010,11:26:39,0,1,106,134,207,213,166,83,17,10,4,2
1,10/18/2010,11:26:47,0,1,169,175,305,233,131,52,16,4,2,0
2,10/19/2010,11:27:11,0,1,159,178,299,226,115,43,18,7,1,0
2,10/20/2010,11:27:54,0,1,154,194,319,230,137,54,18,6,1,1
2,10/21/2010,11:31:30,0,1,157,145,253,178,145,55,13,4,1,1
2,10/22/2010,11:31:59,0,1,144,144,248,204,127,58,21,6,0,0
2,10/23/2010,11:32:25,0,1,96,131,196,208,138,56,17,3,1,0
2,10/24/2010,11:32:27,0,1,73,111,150,163,126,55,19,6,4,0
1,10/25/2010,11:32:45,0,1,126,144,252,200,140,53,21,3,0,1
1,10/26/2010,11:33:32,0,1,166,156,265,181,124,43,17,9,0,0
1,10/27/2010,11:34:2,0,1,157,177,260,188,92,44,7,7,1,0
1,10/28/2010,11:38:13,0,1,126,176,268,205,132,58,19,7,0,0
1,10/29/2010,11:38:16,0,1,154,157,242,207,124,43,15,8,0,0
1,10/30/2010,11:38:32,0,1,108,117,212,163,117,36,16,1,0,0
2,10/31/2010,11:38:54,0,1,175,174,250,210,123,53,18,2,1,0
2,11/01/2010,11:38:55,0,1,176,194,265,195,119,52,9,3,0,0
1,11/02/2010,11:40:25,0,1,154,181,267,233,127,47,12,5,0,0
1,11/03/2010,11:40:32,0,1,49,51,69,63,31,11,2,0,0,0
